/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __write, 140495644766736, 9
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facet13_S_get_c_nameEv@plt, 140495650544848, 9
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14error_categoryD2Ev, 140495650572528, 8
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, __do_global_dtors_aux, 4197648, 8
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _Exit, 140495644588960, 8
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, fflush@plt, 140495650554640, 8
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14basic_ofstreamIcSt11char_traitsIcEE5closeEv, 140495650984592, 8
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14basic_ifstreamIcSt11char_traitsIcEE5closeEv, 140495650984544, 8
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14error_categoryC1Ev, 140495650572512, 8
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _GLOBAL__sub_I_main, 4197424, 8
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __cxa_atexit@plt, 140495650545312, 7
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, deregister_tm_clones, 4197536, 7
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, malloc@plt, 140495650544432, 7
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEEEbRKSt6locale@plt, 140495650543776, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEEERKT_RKSt6locale@plt, 140495650550496, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt5ctypeIwEERKT_RKSt6locale@plt, 140495650541808, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEEEbRKSt6locale@plt, 140495650549184, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE2fdEv, 140495650717296, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _init, 140495650541504, 6
/lib/x86_64-linux-gnu/libgcc_s.so.1, 140495647784960, _init, 140495647795168, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEEERKT_RKSt6locale@plt, 140495650552944, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt5ctypeIwEEbRKSt6locale@plt, 140495650544752, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIwSt11char_traitsIwEE15_M_cache_localeERKSt6locale@plt, 140495650554144, 6
/lib/x86_64-linux-gnu/libm.so.6, 140495639859200, _init, 140495639906288, 6
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _init, 4196832, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZN9__gnu_cxx18stdio_sync_filebufIwSt11char_traitsIwEE4syncEv, 140495650953296, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZN9__gnu_cxx18stdio_sync_filebufIcSt11char_traitsIcEE4syncEv, 140495650953280, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcEC2EP15pthread_mutex_t, 140495650716928, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIwSt11char_traitsIwEE4initEPSt15basic_streambufIwS1_E@plt, 140495650549584, 6
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt3_V214error_categoryD2Ev@plt, 140495650544272, 5
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, .plt.got, 140495650554848, 5
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, fileno@plt, 140495650541824, 5
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_ostreamIwSt11char_traitsIwEE5flushEv@plt, 140495650552240, 5
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE2fdEv@plt, 140495650544144, 5
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSo5flushEv@plt, 140495650549088, 5
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, exit, 140495643927104, 5
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate@plt, 140495650553216, 5
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __libc_alloc_buffer_create_failure, 140495644297360, 4
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_file_close, 140495644219664, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE5closeEv@plt, 140495650552496, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, fclose@plt, 140495650551904, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE5closeEv@plt, 140495650552352, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facetD0Ev, 140495650652784, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE19_M_terminate_outputEv@plt, 140495650546608, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE26_M_destroy_internal_bufferEv@plt, 140495650547104, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZdlPv@plt, 140495650544896, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14error_categoryC2Ev@plt, 140495650547520, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, free@plt, 140495650546672, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt14error_categoryD2Ev@plt, 140495650548016, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __uselocale@plt, 140495650550464, 4
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, frame_dummy, 4197696, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcEC1EP15pthread_mutex_t@plt, 140495650553456, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEEC1Ev@plt, 140495650553328, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE27_M_allocate_internal_bufferEv@plt, 140495650543504, 4
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, .plt.got, 140495643787968, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _Znwm@plt, 140495650543312, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9has_facetISt7codecvtIcc11__mbstate_tEEbRKSt6locale@plt, 140495650546848, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, fopen64@plt, 140495650552816, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt9use_facetISt7codecvtIcc11__mbstate_tEERKT_RKSt6locale@plt, 140495650550624, 4
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _Znwm@plt, 4196944, 4
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, .plt, 140495643787216, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE4openEPKcSt13_Ios_Openmodei@plt, 140495650544480, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE4openEPKcSt13_Ios_Openmode@plt, 140495650549696, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE6xsgetnEPcl@plt, 140495650547408, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, read@plt, 140495650544400, 4
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIcLb1EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650551488, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, write@plt, 140495650553616, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIcEC1EPSt17__timepunct_cacheIcEm@plt, 140495650549280, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, exit@plt, 4197008, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeC1EPNS_5_ImplE@plt, 140495650542176, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8messagesIwEC1Em@plt, 140495650549808, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8numpunctIcE22_M_initialize_numpunctEP15__locale_struct@plt, 140495650545552, 3
/lib/x86_64-linux-gnu/libm.so.6, 140495639859200, .fini, 140495640687064, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIcE23_M_initialize_timepunctEP15__locale_struct@plt, 140495650550224, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIwLb1EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650544016, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIwLb1EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650550944, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118messagesIcEC1Em@plt, 140495650541936, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIwLb0EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650548736, 3
/lib/x86_64-linux-gnu/libgcc_s.so.1, 140495647784960, .fini, 140495647863664, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, .fini, 140495651273184, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8numpunctIwE22_M_initialize_numpunctEP15__locale_struct@plt, 140495650547504, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt8messagesIcEC1Em@plt, 140495650554688, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt5ctypeIwE19_M_initialize_ctypeEv@plt, 140495650546304, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _fini, 4197828, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt5ctypeIwEC1Em@plt, 140495650543024, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIcLb1EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650553632, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt28__atomic_futex_unsigned_base19_M_futex_notify_allEPj, 140495650747760, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt10moneypunctIcLb0EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650542704, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __cxa_guard_acquire@plt, 140495650549680, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZNSt8ios_base4InitC1Ev@plt, 4197056, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt15future_categoryv@plt, 140495650545136, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __cxa_guard_release@plt, 140495650544688, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIwE23_M_initialize_timepunctEP15__locale_struct@plt, 140495650547984, 3
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _dl_find_dso_for_object@plt, 140495643787680, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZNSt14basic_ifstreamIcSt11char_traitsIcEE5closeEv@plt, 4196880, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, __cxa_atexit@plt, 4196912, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7codecvtIwc11__mbstate_tEC1Em@plt, 140495650545200, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118numpunctIwE22_M_initialize_numpunctEP15__locale_struct@plt, 140495650543248, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5_ImplC1Em@plt, 140495650544880, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZNSt14basic_ofstreamIcSt11char_traitsIcEEC1EPKcSt13_Ios_Openmode@plt, 4196976, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZNSt14basic_ifstreamIcSt11char_traitsIcEEC1EPKcSt13_Ios_Openmode@plt, 4197088, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt11__timepunctIwEC1EPSt17__timepunct_cacheIwEm@plt, 140495650551200, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt12__basic_fileIcE6xsputnEPKcl@plt, 140495650546528, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIcLb0EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650547056, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE22_M_convert_to_externalEPcl@plt, 140495650553696, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118numpunctIcE22_M_initialize_numpunctEP15__locale_struct@plt, 140495650551776, 3
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, _ZNSt14basic_ofstreamIcSt11char_traitsIcEE5closeEv@plt, 4197040, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7codecvtIcc11__mbstate_tEC1Em@plt, 140495650546128, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx118messagesIwEC1Em@plt, 140495650543280, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __newlocale@plt, 140495650548304, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt7__cxx1110moneypunctIwLb0EE24_M_initialize_moneypunctEP15__locale_structPKc@plt, 140495650549984, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5facet18_S_create_c_localeERP15__locale_structPKcS2_@plt, 140495650545072, 3
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt5ctypeIcEC1EPKtbm@plt, 140495650542208, 3
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _setjmp, 140495643909424, 2
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZdaPv, 140495650575296, 2
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6localeC1EPNS_5_ImplE, 140495650652896, 2
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, @plt, 140495643787536, 2
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZdlPv, 140495650575248, 2
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _Znam, 140495650583344, 2
/lib/x86_64-linux-gnu/libgcc_s.so.1, 140495647784960, .plt.got, 140495647795888, 1
/lib/x86_64-linux-gnu/libm.so.6, 140495639859200, .plt.got, 140495639906928, 1
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, @plt, 140495643787888, 1
